loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.23823483039467303,-0.15920453034764692,-0.3870566328811157,0.004086479567546946,-0.08744665298760902,-0.13998153402732907,-0.35184486640050816,-0.06670487220680334,0.1309495219352779,-0.08713307277478592,-0.13614038200074172,-0.08723800893705919,-0.1410585901504103,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.27197561972841255,-0.1945258633985921,-0.09652858107979519,-0.12933102566978905,-0.16616291240859304
-0.4151031420162393,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.3664607686062081,-0.30316137424438544,0.4798737385396968,-0.49382371109369105,-0.3618304411588694,-0.09840184852964247,-0.30169783117510823,-0.09849839401835751,-0.3103051743747154,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.39251856036205085,-0.3804171512546411,-0.3898580179202194,-0.30658541440454445
-0.35270979054219626,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.20792083074434817,-0.2155869983761158,-0.24094905240848088,-0.1734887320412971,-0.1301493696206494,-0.09295655195565733,-0.2189169520702389,-0.0930569762253736,-0.2712482703229527,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.2721510269370839,-0.30768662637760735,-0.20491425984583214,-0.2635321365389506,-0.4469823378658683
-0.27991754715581263,0.25386234510875166,0.4245852667462892,0.004055043710050498,0.09330505119318569,0.01661187133341303,-0.5736364943845629,1.1885281418555484,-0.25949113333487717,-0.035550437571697645,0.01759984537224497,-0.03569320588712969,-0.19313446221942726,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,0.7708661829878319,-0.053190824424276896,0.0583400772673813,0.08386403725953877,0.32520074117141257
-0.3456070203404228,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3474359760627849,-0.28928922086942155,0.31353001755165577,-0.45111238055337183,-0.26948204201426423,-0.09793023763666893,-0.289871991302984,-0.09802720086673854,-0.3103051743747154,-0.16500864386083577,-0.24250506861214163,-0.20235137027790603,-0.2721510269370839,-0.30768662637760735,-0.3649316020126874,-0.3661719151612315,-0.37678387613520636
1.0190327881463332,0.45750637954204487,0.4665045940505194,0.7865996575685935,0.7047203634143312,0.6037484584587909,-0.5392777630609519,0.6403335493360408,1.553887378431352,0.01767689611552421,0.6042170467675427,0.017494991095967728,0.9264967872644372,0.9110455425732175,1.536435581723287,0.246516827796413,1.2500302082070125,1.3945107672421364,0.6571035705600742,0.6904576400135998,0.39787416240255485
0.7391738602535577,1.9652284831864706,2.454059760267376,-0.3410388205883422,0.8035639728143181,0.47870678597390937,-0.6845323083765902,3.5722949563446966,-0.24544985627195468,0.2321406043274193,0.47880760038508846,0.23180097253294274,1.1087623395059965,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,1.011562462201274,-0.19457738106501604,1.04941522875242,0.3365158000220765,1.8695668992459742
-0.1759286280324075,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.008160509038404663,-0.05099023141257351,-0.2963969594044945,-0.09043892265734313,0.6380705004565486,-0.08236115992813814,-0.05335519386050019,-0.08246951545086836,-0.1020016860986476,-0.33055544177376706,-0.08078319130892082,-0.20235137027790603,0.048777345347505614,0.20130497752905357,-0.039735067931659,-0.018775741362742168,-0.30658541440454445
0.13603812933780793,0.25386234510875166,0.1539886676101443,0.004055043710050498,0.12818383752279486,0.061950705757897,-0.40729277339652187,0.0438644833749939,0.8576004668441627,-0.0706592346700105,0.06490320486074179,-0.07077631715163447,0.314605290453488,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.20924153148980035,0.4275234681542362,0.07898747625665295,0.1391316103638439,0.32520074117141257
-0.4462998177532609,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.3664607686062081,-0.30148946036406005,0.1471862965636148,-0.40223163560167324,-0.4946825241388278,-0.09806633939346693,-0.30169783117510823,-0.09816306049322299,-0.32332414239196966,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.2721510269370839,-0.39251856036205085,-0.385579001001959,-0.3819626503338901,-0.37678387613520636
-0.45658972885721394,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.39182715866410567,-0.3170854023471176,0.5364838381575313,-0.49970754878801926,-0.565010138060912,-0.09869537306919386,-0.31352367104723244,-0.09879173885124758,-0.3754000144609866,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.43177437749466274,-0.47735049434649435,-0.40101045384951045,-0.42152223203759687,-0.37678387613520636
0.4991568785734507,0.3804343382537027,-0.34801428337206763,0.7711450605446759,0.43824977681932026,0.3054582075572485,-0.5696212606494971,0.7080214410054155,0.6209164849673379,-0.013120089401766897,0.3095554465578266,-0.013279261752984434,0.7181932989883694,-0.2477820428173014,7.774734268957984e-05,-0.20235137027790603,0.6819191367961629,0.5055788149243191,0.4068718112198721,0.40968417806851454,0.47576444087231334
-0.4255020339285798,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3506067748200221,-0.2926724805612121,0.03629048257158752,-0.3604694457400278,-0.45687908589249815,-0.09763747134785551,-0.289871991302984,-0.09773470308266027,-0.3363431104092239,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.2721510269370839,-0.36424124903390304,-0.3752553015073232,-0.3582765475749022,-0.37678387613520636
0.4586443209290127,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,0.0831180335512045,0.06854345956704755,1.7551755994480112,-0.6020951124451676,11.623600556283652,-0.09502299013465504,0.06836017333908802,-0.09512207286147577,0.1063018021774202,1.1593657394426145,2.1833230909361703,-0.20235137027790603,-0.6733114922928207,1.4687093077820426,-0.01925955609925709,0.17719153635226387,-0.4469823378658683
0.1330655548747606,0.03160323001617738,-0.2536702712116362,0.15531482103306246,0.24093322954143365,0.1327336676478782,-0.47642192254862803,0.341067864623421,0.5915341436818459,-0.05241829909041788,0.12710450453386724,-0.05254864974070589,0.2104535463154541,-0.2477820428173014,0.24266056329752078,0.246516827796413,0.44993781070324246,0.24353660254595516,0.28077072335941317,0.11124047125793315,0.0608124367045395
-0.12393416847070493,-0.15922603304793906,-0.3872045306621456,-0.08221842236454767,-0.10011367299828342,-0.11080058456534551,-0.5181885873885491,0.3551826259799872,-0.1752434709573426,-0.0763220487944593,-0.11248439322112115,-0.07643479067728415,-0.023887877995122174,-0.16500864386083577,-0.24250506861214163,-0.20235137027790603,0.8510982760589794,-0.053190824424276896,-0.0913535654048381,-0.16878772550299892,-0.1661884909432207
0.1880325888995105,0.19484971965779585,-0.3872045306621456,0.1766019758592468,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,0.3536621945052507,0.33163174987795807,2.0216012136329495,3.8374624123909657,1.412722927557011,1.3323974306549669,0.41966955957963503,0.3444111676084058,0.14970458684475782
0.8327638874646224,0.489912846912575,0.018690368042071824,-0.16849188843914584,0.8638091492018249,0.6916431573216705,-0.5736364943845629,1.1481896630119137,0.9356375643669429,0.08207777173390957,0.691672718083324,0.08184870691069698,0.809326075109149,0.4971785477908893,1.3747137044200664,0.246516827796413,0.9313303691301267,1.0496243173734885,0.7138949951767559,1.031308147619055,0.6059945880940601
-0.226987523037136,0.03394323102707976,-0.3872045306621456,0.16884014914279524,-0.10416216966109274,-0.11461762576417775,-0.40729277339652187,0.08792559945856239,0.04206938386756266,-0.08234736008205848,-0.12001363853382535,-0.08245568543753096,-0.1410585901504103,-0.2477820428173014,-0.32336600726375203,0.246516827796413,0.4865831769873905,0.06764816124961108,-0.1307729468564632,-0.11857420722196396,0.06359598463446602
-0.43590092584092033,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.37280236612068246,-0.3039539560602944,0.25808211055564206,-0.4364007000339286,-0.47794100148688173,-0.09824152286392367,-0.30169783117510823,-0.09833823949396057,-0.34936207842647815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.1919189338659365,-0.39251856036205085,-0.385579001001959,-0.3977533855065487,-0.37678387613520636
0.21074017259882222,0.07200729139337156,-0.1801146095177843,-0.18257682652092808,0.40701980760949935,0.13844790349505784,-0.612110495981792,1.1685765937279458,-0.0370788632089538,-0.01475295971323951,0.13851307251890851,-0.014910976290284858,0.314605290453488,-0.33055544177376706,0.4043824406007416,-0.20235137027790603,0.034042386798047254,-0.14321600458193068,0.3781639532699585,0.37583121930763,0.10887508320901453
-0.35270979054219626,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.2618244096173805,-0.2297706640070837,0.03629048257158752,-0.359520305061354,0.129344231484513,-0.09555437513310816,-0.23074279194236308,-0.09565301393520925,-0.25822930230569846,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.031454747723641756,-0.08146813575242473,-0.2771801563082829,-0.2872182392979385,-0.37678387613520636
-0.017397944412202878,-0.13976376532588194,-0.20585024902706892,-0.1409539603435871,0.10915904497937168,0.033163295299647025,-0.4627406803925355,0.29801678275104465,0.3300881526495517,-0.06381420083338808,0.03332582796587438,-0.06393617353848595,0.04120696209114902,-0.16500864386083577,7.774734268957984e-05,-0.20235137027790603,0.44993781070324246,0.13482478822971733,0.1290678266092463,0.01515841988086952,-0.143037152641654
-0.12808417739792713,-0.13823172555831764,-0.3872045306621456,-0.2949999010912552,0.01156567067565123,-0.05449406322045484,-0.4627406803925355,0.18174748851834102,0.1658889229641311,-0.07529249178937224,-0.055458771838103785,-0.0754059897792352,-0.06294478204688489,-0.2477820428173014,-0.08078319130892082,-0.20235137027790603,0.011360257190979661,-0.0016661641232087205,-0.042142351347222655,0.034025024086766054,-0.14121471491461884
-0.13433306038304543,-0.15922603304793906,0.1539886676101443,-0.08221842236454767,-0.09694287424104622,-0.10584399082107902,-0.35184486640050816,-0.05674442856442461,0.2856884510889763,-0.0848336159349892,-0.11248439322112115,-0.08494024263462896,-0.010868909977867937,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.2894736245609477,0.20130497752905357,-0.14297206287801723,-0.0819386820533766,-0.1661884909432207
-0.4406296425666864,-0.2772512839498507,-0.2826685150724271,-0.20182077883667696,-0.2940363970372639,-0.25898220800699256,0.03629048257158752,-0.36990641298862903,-0.12027805900154288,-0.09659867214715273,-0.2616517907969063,-0.09669643264228768,-0.36238104644373237,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.25939810069694197,-0.25306662251814754,-0.31096584240410063,-0.31574959640559513,-0.30658541440454445
0.09406638396081224,0.04329630923456284,-0.023743300183211136,0.24091695985412656,0.05827520261546145,0.012575348282196063,-0.36923501909840967,-0.0013247779579754297,0.7807452616566748,-0.07596391398021596,0.01053146262177209,-0.07607700794215067,0.1713966422636914,0.1660849519650268,-0.1616441299605312,-0.20235137027790603,0.261939192241036,0.4025890221565818,0.017960608633340563,0.0584017330616815,0.07472193772661495
-0.22792308759411006,-0.2182386584988949,-0.3872045306621456,-0.08221842236454767,-0.141334056842367,-0.15120254121113286,-0.35184486640050816,-0.02542278616819061,0.017284039540035982,-0.08709194893767441,-0.14796191283749371,-0.0871967911131082,-0.1020016860986476,-0.2477820428173014,-0.4042269459153624,-0.20235137027790603,0.12900943841865298,-0.053190824424276896,-0.16878131161460677,-0.1529969903303403,-0.23638695267388257
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.41402274996476607,-0.32844118529807886,2.032415134428079,-0.612466295927911,-0.5989120038751365,-0.09900190123462685,-0.32534951091935665,-0.09909809439314532,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.5056278056746422,-0.4268737989805023,-0.43723022343819523,-0.4469823378658683
-0.5086931692273039,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.032415134428079,-0.612466295927911,-0.7077319011127853,-0.09903047940450557,-0.3371753507914808,-0.0991265449972797,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.5621824283309378,-0.4268737989805023,-0.45302095861085384,-0.4469823378658683
0.06197091697531795,-0.06423493116144201,-0.057252989236540305,0.10925246010892117,0.0009631275386170773,-0.05253083546122744,-0.3734876139071494,0.018660442543099297,0.41208435772265367,-0.07956856774249266,-0.05537714447890372,-0.0796789562959706,0.1063018021774202,0.1660849519650268,7.774734268957984e-05,-0.20235137027790603,0.048777345347505614,0.09576612114383955,-0.028528809109182325,-0.013198323993690102,-0.05319183675987992
-0.1031363846460239,-0.04120078214602743,-0.3872045306621456,0.1766019758592468,-0.046210094125251046,-0.0835255177959808,-0.5181885873885491,0.57680697445031,-0.22492798979537582,-0.06825728214568981,-0.08883271347687277,-0.06837591730393643,0.04120696209114902,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.6104019968455372,-0.10974544708057256,-0.05005876742629482,-0.0977294172260352,-0.06089079834722785
-0.2591197633311316,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.03035610033906505,-0.06757530164995212,-0.18550114541246718,-0.22474232868968014,0.9448183993696231,-0.08676322889409442,-0.06518103373262436,-0.08686817065187052,-0.18011549420217304,-0.33055544177376706,-0.08078319130892082,-0.20235137027790603,-0.1919189338659365,0.2578596001853492,-0.10167726489947393,0.020701096568904346,-0.4469823378658683
0.09444256168844586,0.3128749705597075,-0.3872045306621456,0.09032850978464865,0.05525546610633931,0.026292410428221513,-0.35184486640050816,-0.04772759211702392,0.9210562381862161,-0.0763584646340622,0.029425685244369174,-0.07647123302415292,-0.3754000144609866,0.9110455425732175,-0.4850878845669728,-0.20235137027790603,0.6104019968455372,0.5689100247949753,0.0583400772673813,-0.010880373776412865,0.18480381771008877
0.3103045448467565,0.5736807479692121,0.9330594988127846,0.6065853601464637,0.4090548048197148,0.3067795352475249,-0.4627406803925355,0.33426346721601663,1.1418655549622103,-0.03546827441915687,0.3040901229143454,-0.035610961061211324,0.3927190985570134,-0.33055544177376706,0.4043824406007416,-0.20235137027790603,0.7165200982194613,0.7198735543130043,0.4211693675456846,0.3291270430340694,0.7056406850376588
-0.2510985666793878,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.2210183112975043,-0.20037195115450454,-0.16762222895099474,-0.22698519507289383,0.060073824253366936,-0.0928935603317811,-0.203277925828868,-0.09299412659341988,-0.3103051743747154,0.9110455425732175,0.08093868599429999,-0.20235137027790603,0.2947150475084565,-0.08146813575242473,-0.2172395881367811,-0.2772928382368375,-0.30658541440454445
